id,y
0,60.41
1,74.99
2,73.38
3,73.58
4,68.84
5,59.88
6,64.41
7,70.27
8,69.66
9,62.14
10,72.38
11,75.45
12,59.97
13,70.15
14,74.73
15,69.63
16,74.32
17,71.67
18,67.18
19,64.71
20,63.74
21,62.13
22,74.55
23,77.33
24,66.35
25,70.45
26,75.96
27,75.41
28,67.55
29,68.97
30,65.05
31,69.6
32,74.78
33,71.97
34,69.35
35,65.64
36,69.29
37,74.12
38,68.47
39,67.61
40,69.55
41,67.04
42,70.18
43,68.55
44,61.76
45,73.8
46,63.82
47,77.24
48,75.13
49,75.18
50,75.69
51,62.93
52,78.63
53,74.37
54,76.75
55,77.09
56,74.82
57,69.29
58,70.79
59,74.38
60,72.46
61,70.21
62,68.29
63,75.66
64,75.94
65,68.58
66,72.5
67,61.85
68,76.69
69,77.13
70,64.42
71,75.03
72,71.22
73,73.87
74,66.65
75,63.52
76,74.05
77,67.37
78,71.18
79,64.03
80,74.47
81,73.72
82,72.6
83,68.81
84,75.85
85,74.06
86,70.38
87,69.93
88,64.09
89,70.63
90,66.28
91,67.78
92,75.28
93,71.15
94,72.42
95,72.39
96,70.68
97,62.81
98,69.23
99,75.93
100,75.11
101,66.89
102,60.35
103,75.5
104,75.82
105,64.14
106,66.71
107,78.65
108,69.28
109,74.47
110,72.39
111,66.06
112,70.07
113,72.99
114,63.01
115,76.55
116,73.34
117,74.9
118,70.67
119,76.87
120,73.43
121,68.06
122,73.6
123,75.91
124,73.9
125,72.48
126,60.81
127,71.31
128,78.03
129,75.24
130,74.39
131,63.7
132,71.62
133,74.25
134,71.91
135,72.86
136,63.25
137,74.49
138,67.04
139,76.14
140,77.52
141,68.69
142,72.32
143,69.68
144,67.28
145,59.12
146,71.68
147,75.27
148,73.49
149,70.7
150,63.85
151,74.0
152,64.73
153,70.27
154,61.03
155,63.47
156,70.07
157,68.3
158,76.1
159,71.51
160,78.16
161,64.48
162,63.02
163,63.69
164,73.59
165,66.97
166,74.17
167,71.22
168,65.16
169,73.48
170,72.51
171,72.83
172,72.76
173,76.18
174,73.15
175,66.96
176,66.1
177,64.17
178,76.78
179,70.06
180,71.86
181,67.03
182,69.34
183,75.61
184,75.76
185,62.69
186,68.65
187,71.0
188,79.32
189,74.55
190,58.78
191,68.88
192,76.3
193,61.48
194,76.25
195,59.98
196,62.64
197,72.31
